nose_x,nose_y,nose_z,eyeCornerL_x,eyeCornerL_y,eyeCornerL_z,eyeCornerR_x,eyeCornerR_y,eyeCornerR_z,mouthCornerL_x,mouthCornerL_y,mouthCornerL_z,mouthCornerR_x,mouthCornerR_y,mouthCornerR_z,chin_x,chin_y,chin_z,eyelidLTop_x,eyelidLTop_y,eyelidLTop_z,eyelidLBot_x,eyelidLBot_y,eyelidLBot_z,eyelidRTop_x,eyelidRTop_y,eyelidRTop_z,eyelidRBot_x,eyelidRBot_y,eyelidRBot_z,browL_x,browL_y,browL_z,browR_x,browR_y,browR_z,lipMidTop_x,lipMidTop_y,lipMidTop_z,lipMidBot_x,lipMidBot_y,lipMidBot_z,target_gesture,session_id,user_id
0.0,0.0,0.0,-0.4951397029906204,-0.8418019578346632,0.5078651021866774,0.5044281275701431,-0.8400569906426799,0.47852047409995985,-0.282673897457317,0.6429646302330787,0.39258725328068417,0.2706009451647727,0.6398993606633252,0.3771197009689403,-0.008443041650113461,1.5673410035778859,0.419652399571903,-0.3758925602159056,-0.9413471791172624,0.4107073336957014,-0.36581716385242297,-0.763362630441107,0.4245760710412158,0.387585840063029,-0.9416329201260824,0.38818416580070064,0.37223475956708896,-0.7625490842171003,0.4021784246195302,-0.15507685512928646,-1.1358094593020347,0.2678087213886682,0.16355910065630064,-1.134863040877794,0.2593573670037505,-0.001276625575317103,0.5919259185471736,0.23775029989559485,-0.0003291546980052959,0.5975944307884414,0.23771390804174364,neutral,1770158259,me
0.0,0.0,0.0,-0.4958344427252896,-0.840997613177972,0.5058635418576163,0.5037849260998855,-0.839350763027738,0.47832438148295336,-0.2828763627903729,0.6425077245820785,0.39243732538095794,0.2707427432788209,0.6389031688236779,0.3782065810870294,-0.007776383278866855,1.5662370720718612,0.4222218419680438,-0.3766650311274602,-0.9409699908064115,0.4090636667335853,-0.36610672819206613,-0.7621271139197754,0.4231982004660918,0.3869990026706235,-0.9410273228621048,0.38802455488317344,0.3710843603852114,-0.7622254725841299,0.4020178315858289,-0.15571649317361114,-1.1297944311874544,0.2663995113212077,0.16246405534297387,-1.125376444015021,0.25838166113747807,-0.0014480288928756775,0.5915416309994507,0.23809668237615053,-0.0004507667131109537,0.5971443929925171,0.23775278044517534,neutral,1770158259,me
0.0,0.0,0.0,-0.49587330845189115,-0.8406243437787576,0.5052838938027455,0.5037748021102463,-0.837740659842129,0.4789146045346905,-0.28293416274584,0.641778362588799,0.39240364308519043,0.27105604371714864,0.6377602264620863,0.3788882429652141,-0.00794484349887475,1.5649812625681292,0.4221803406557506,-0.3766678151804974,-0.9407199137175569,0.40861354008389206,-0.3660418497270586,-0.7613987006976505,0.42272635570666717,0.3868983775431357,-0.939629599546911,0.3883142609208699,0.3708794292027458,-0.7607261213538303,0.4023457175957985,-0.1544194882675802,-1.1297577964452141,0.26620665797807747,0.1620761210085758,-1.1247323676606085,0.2584702960133534,-0.0007960607077245534,0.5905498855994276,0.23820930305180915,0.00017287390946625614,0.5961354468688085,0.23791132215941896,neutral,1770158259,me
0.0,0.0,0.0,-0.49602569742661146,-0.8430693900368363,0.5031744537111783,0.5036753663321685,-0.8412455130776945,0.47879297319005876,-0.28323716215498823,0.6384310257749426,0.39303816928539637,0.2710246480824163,0.6347359803192566,0.3809961905698063,-0.007871413669820304,1.5620946538524798,0.42610408382350773,-0.37698580405485344,-0.9432396972543834,0.406391415175563,-0.36603413491557474,-0.7638071969662954,0.42096291898435195,0.3866051654932089,-0.9429690845681379,0.387981771037641,0.3703888973180204,-0.7639390878094946,0.40219944526977097,-0.15481856872409883,-1.1323301804030386,0.2643704249874922,0.1616356438406151,-1.1280206076918884,0.25724526520960833,-0.001022022669412583,0.5878033331398614,0.23890227360850447,4.4401499005328144e-05,0.594612263602714,0.2391524507675635,neutral,1770158259,me
0.0,0.0,0.0,-0.49606814665622123,-0.8443997156407168,0.5032897905346227,0.50362629066892,-0.8403603349975222,0.47890300343199665,-0.2827534929513291,0.6379778560220563,0.3931490482587944,0.2704769593890332,0.6332476462013612,0.3811289088946077,-0.008050655308445263,1.5605531672867166,0.4263079519978312,-0.37694161582258323,-0.9446776421816174,0.40650264656523666,-0.3659639987176028,-0.7644253374283615,0.4210684485589871,0.38658196625735275,-0.9427890255328615,0.3880761511306493,0.3703162225358556,-0.7637218999616899,0.4023219500663796,-0.15480037167984043,-1.1334720628483008,0.2643536403257112,0.16156813356512517,-1.1277229456589655,0.2571579846266819,-0.0009416815974673322,0.5871727548070657,0.2390722639140127,0.0001439446347035141,0.5940384936061175,0.2392916284451382,neutral,1770158259,me
0.0,0.0,0.0,-0.49620222527880825,-0.8433885509660637,0.502841989807651,0.5034995215126177,-0.8398154047985318,0.4786831386628392,-0.2826522490574864,0.6378998193984653,0.39333982204524515,0.26938307689763874,0.6332221125385448,0.3814411790174728,-0.008608797921348348,1.5602563187905565,0.42859024602899065,-0.3770373016222124,-0.9438163856353693,0.40570181571486197,-0.36605839902925036,-0.76354294161898,0.42056282542791285,0.386516932462239,-0.9421934219932006,0.38758582258691576,0.3702710138810349,-0.7633643630952462,0.4020699052311905,-0.15489428440810696,-1.1331613560419584,0.26305008827852444,0.1614733273148401,-1.1270841713100124,0.2558330456928581,-0.0011836079506884172,0.5871808925033125,0.2395358432332159,-9.953126543397163e-05,0.594146505390834,0.2394243219299522,neutral,1770158259,me
0.0,0.0,0.0,-0.49609360742873654,-0.8445303372647585,0.5026484390377016,0.5035861950775186,-0.8415796594870403,0.47751706498638996,-0.2830713857273774,0.6384123021127593,0.3933257538723772,0.26904357764964115,0.6337135028016084,0.3811888032325451,-0.009313503780044075,1.5609789738433466,0.42851516465054695,-0.37686709363230547,-0.9450515301792489,0.40546103380474136,-0.3657747211421283,-0.7644804569196212,0.42032389997052283,0.38647203860004903,-0.9439441062252674,0.3868185890103042,0.36976922614937063,-0.7645839986941511,0.4013913916162952,-0.15481886739287093,-1.134458868989108,0.2627202860780408,0.1611577789244297,-1.1285625065649305,0.2554255923173334,-0.0014869019296695647,0.5869436306872055,0.23972555337386994,-0.0006120527738070725,0.5930531209772298,0.23996230006455413,neutral,1770158259,me
0.0,0.0,0.0,-0.49475905339127074,-0.8406569119981305,0.5038325661733714,0.5048867940820094,-0.8348395028230332,0.47786455932038036,-0.2826455646779505,0.6391697539672309,0.3933885696956894,0.2689369696007503,0.6405287798517306,0.38072470481182397,-0.009796136271165589,1.5691563209307289,0.4262769677491938,-0.37586243338648256,-0.9400593470486135,0.4067047034805679,-0.36467702974925426,-0.7603150253532801,0.4213300366110639,0.38780019249111675,-0.9372397890893245,0.3872399598001444,0.3710111738049711,-0.758167091254094,0.4018002788814012,-0.15375558134832515,-1.1282825912659913,0.2636420888509742,0.16236335887876815,-1.1221369962735843,0.25608888437651317,-0.0020364350715104244,0.5880548129212714,0.2396983054277537,-0.0008588580763885647,0.5951686612625033,0.23951001111605463,neutral,1770158259,me
0.0,0.0,0.0,-0.49599728556172257,-0.8174435137340871,0.5006469287013796,0.5036990814311724,-0.8182792981903475,0.47602020976543746,-0.28214856934922977,0.6476971643429664,0.39394451210815734,0.2667741879612888,0.6508939872568994,0.3808365110290403,-0.009455206395918027,1.584903117007816,0.43267961057493043,-0.3760619529320423,-0.872961601497706,0.4031306596752241,-0.36457017981477696,-0.7539865262612543,0.4196812223246222,0.3783787811288044,-0.8695489904055194,0.38525608050876886,0.3660083290759429,-0.7544981021375043,0.4008461277483952,-0.156213009582524,-1.10944202395165,0.2601892932815377,0.16062535151518076,-1.1062349379414342,0.25354641375251574,-0.0023831435881278497,0.5947480085258255,0.24021970921659364,-0.0013223604825908179,0.6014242842359407,0.24122254036739924,neutral,1770158259,me
0.0,0.0,0.0,-0.4901484858250419,-0.754673354153684,0.4771436870110914,0.5093980476882147,-0.7374834307462154,0.4524205424926952,-0.2645801860649432,0.6205553761954454,0.37511841453868355,0.26124874485911986,0.6358907661786093,0.3618954336096779,-0.009513387681774616,1.538008873483438,0.4069234014902427,-0.3529453442541013,-0.7423347204421016,0.38389842385830064,-0.34343145138752024,-0.711768008545893,0.39983636907254516,0.36560628587216865,-0.7183591547150304,0.3662451423810078,0.3586054348250384,-0.7050303587828985,0.38120723532635764,-0.14346086576785227,-1.0639889177876125,0.24855864460550794,0.15838907679705547,-1.0608161046109996,0.24202682607707235,0.0023852300634308924,0.5759111844840158,0.22714866781126605,0.0035756980597191263,0.581898634809502,0.22813976935981498,neutral,1770158259,me
